Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.3549975286000814,0.7025195076004718,0.0,0.90254664738934,0.723332090544879,0.0304924150502741,0.2566075959794006,0.4603360098349053,0.7604094818990356,1,1
0.992813986113016,0.561300691818242,0.0,0.199605205736544,0.7326788691263744,2.817631250274635e-16,0.6162383787192856,0.7224093937313054,0.3117890489298229,1,1
0.1098112673199465,0.4043475102313681,0.001372798089673,0.7954026443928109,0.4954130649479782,0.0167791806494313,0.2395723716284168,0.258372867278181,0.5017619609601668,1,1
0.5090593670002574,0.3416459166279884,0.3854371621138747,0.1494339729933149,0.7341833261298797,3.7455936380896334e-16,0.7191946597145333,0.3287982172510507,0.2300815707476294,1,1
0.7141900306720199,0.6618623794531546,0.4997003833315745,0.3740454906424513,0.5125929204435025,0.067408129694967,0.6548460375934787,0.5431080109659936,0.4096552860777927,1,1
0.7440602933248103,0.5951867364818496,0.5144958112339473,0.3652954756100337,0.6052353125841248,0.1975810727644212,0.6918701142853514,0.741630234587167,0.118578104223971,1,1
0.757380500494172,0.3035944084991666,0.0962333683599679,0.2686153075355845,0.2322013449429904,0.6974780268815853,0.6568675215310016,0.3258106102476639,0.1762784860343009,1,1
0.6273144048987114,0.2777162875405092,0.0467412376735485,0.3553572006117601,0.4705551563558761,0.7319911707662093,0.3515809500512118,0.4276901145873045,0.2053893487660135,1,0
0.7738879438291901,0.5112640372033009,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.5090593670002574,0.629002904203916,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.7585702099147832,0.420138233155848,0.0004866065807298,0.20229427843873,0.4445031629427098,0.2483915903136081,0.5989893610363235,0.5711362847280353,0.1291635131315735,1,1
0.7509542813870785,0.7789004239776881,0.2122047132983192,0.0784622309548695,0.6127141028005642,7.908315707521971e-17,0.8532319258768672,0.701225241549967,0.2684144090814511,1,1
0.3452511659546022,0.508193515384581,0.0,0.2781743657594695,0.5746747685014822,1.5600218693436868e-16,0.6660719342934749,0.5542948819715697,0.1833547728565082,1,1
0.7868046264183359,0.6166822388973339,0.0,0.2635757162915259,0.7640240754715321,0.3366891101040619,0.4852270593215694,0.8359126799289924,0.0734264356425861,1,1
0.7738879438291901,0.8533026376049716,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.7738879438291901,0.9421576228973484,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.4748588533785322,0.3552675653691568,0.0135906993362534,0.4368030905682658,0.642686683452859,0.4841957090557073,0.2673510789529322,0.5848077794198296,0.1056226593969074,1,1
0.773891656597345,0.7259113526086827,0.1842169270269083,0.2955049083236096,0.4740380032574451,0.5312108929210817,0.169285056391335,0.9128492292572394,0.195372747451003,1,1
0.4401563652633722,0.3644110475337794,0.0273743155820247,0.4093459035275277,0.6922839896730846,0.4518188678130149,0.7074359198529033,0.4390596215851619,0.1129197912438498,1,1
0.5444538919553604,0.6072058335818319,0.0007406683155211,0.5164095787331261,0.6273931368584814,1.0911150202707217e-16,0.6078921511266333,0.397644832326242,0.631961660209481,1,1
0.9664284213362252,0.4999059939736299,0.0,0.3045133291458914,0.6254853705891023,0.4134212889919466,0.3233199574777313,0.6859851054940852,0.3542317359005029,1,1
0.1115621100089455,0.456259291772449,0.0104888153173678,0.8836524906398315,0.5825655574913733,0.0271130891062532,0.0406653576424847,0.369695537272609,0.6961764224202363,1,1
0.8746998775470789,0.5089798459213488,0.5054748722147754,0.2360308432093141,0.6246120761733076,0.5855514534749102,0.258623477030294,0.6759241774078192,0.1715203042716021,1,1
0.1113732285578282,0.4444167909295851,0.0,0.7733952050121257,0.4425460060829262,1.8727968190448167e-16,0.4621685566825732,0.1810551807826193,0.4882914273459711,1,1
0.6558758475716189,0.8855028591129169,0.4219902871333157,0.5436557761890362,0.697910484177967,3.1204644871522446e-16,0.6983332113917828,0.3564414057743227,0.9613504103715588,1,1
0.2428228892861024,0.4722571318583418,0.0074893215392705,0.57471104030248,0.5932964769622656,0.1162060634250713,0.2216097923180525,0.3473462190655748,0.645401126321098,1,1
0.7422140342301211,0.5586251119629614,0.4097232727071368,0.2680534548542928,0.2913505067718895,1.2655913518927686e-16,0.6757968185384648,0.5491649072488977,0.4325594190058754,1,1
0.3724939117965277,0.4445096472934532,0.0075740946839563,0.4448890224581211,0.6415758576983847,0.7972648116460925,0.1824011271791433,0.5921302066058384,0.0969757076824051,1,1
0.6414736554147238,0.5401936675797683,0.2785041306547811,0.3547633393298429,0.7696040122281436,0.117479702293184,0.5107375601691668,0.6851328219319096,0.2329020176289276,1,1
0.5090593670002574,0.6773674722991894,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.833182691390017,0.753036857148867,0.2535672878219107,0.3599232210366156,0.8049074962242941,0.2389451704025589,0.3980804602335668,0.9276260658379096,0.1774353311113766,1,1
0.829042970455472,0.4958006356894849,0.0,0.3808023359359563,0.8755815963938609,2.817631250274635e-16,0.7117078687603837,0.5856134343701389,0.4533364718777275,1,0
0.7698188520939379,0.4005042644308816,0.0,0.4381159876049062,0.4859537764131797,0.3759022738999956,0.4131344235482371,0.6048897448979377,0.2397034873432611,1,1
0.7673481956526439,0.4057782195044142,0.002761599394836,0.2210209941080036,0.3754127402704786,0.9597897020655276,0.2443474240963835,0.5950721494676274,0.1432506174869571,1,1
0.7738879438291901,0.724133084668928,0.1840578127162146,0.2966457376692197,0.4641602150730539,0.5242434672199937,0.1473048358805281,0.9055905094626746,0.2139039204211734,1,1
0.4109453697917704,0.4886822015126317,0.0052373058925123,0.3944978291632115,0.3197689551884722,0.0347711383719102,0.5215027074152536,0.413423177573506,0.4327261902252682,1,1
0.1997808865897571,0.6119470024290513,0.0040806442555497,0.7290189969547454,0.6289376544997445,0.0797253575254407,0.66411826799253,0.6601884578334843,0.0343750748817285,1,1
0.6485916503048406,0.5988288016752373,0.5950791908151358,0.145623829372142,0.4662951706382938,0.3594153660010452,0.4488879871738866,0.8290148267914779,0.0787236741070921,1,1
0.2502965974495764,0.4762475629349096,0.0066542679099792,0.5744875489847825,0.5970140741404301,0.0141845203830238,0.2829073081477375,0.3423618190280574,0.6417049547227065,1,1
0.295359141111961,0.5190393847788047,0.0035847670748042,0.3131866376304957,0.5127050354087179,0.0785584602428382,0.8122877958090254,0.5445671021280858,0.1293137843944334,1,1
0.8845123278091586,0.4081911623103445,0.0549518616275962,0.3337643022130745,0.4851998490203483,0.7727000935580948,0.2131044090927554,0.6321323741021336,0.1577064156388402,1,1
0.4569762770393443,0.8440557556854779,0.3693557799870055,0.7769538818965349,0.459161260051091,0.0,0.5652247152238018,0.791799811381058,0.4329367140987886,1,1
0.533629079138085,0.550671297646216,0.0162342893027506,0.3734606571194366,0.6248088229329866,0.3888829233032935,0.5496131392996773,0.7672877581171731,0.061736661193268,1,1
0.1990474468670119,0.6019045664388067,0.013614551299753,0.7863429651379183,0.6217348366871827,0.034153731919515,0.646597918225483,0.6599542398648074,0.0278245209102639,1,1
0.5653690000488945,0.3370641614317854,0.0047944488159736,0.3972190530415226,0.5026100500843698,0.3127374866603506,0.433763126970869,0.5590538179016884,0.1024138900653045,1,1
0.9775915658665744,0.5703747212346636,0.0,0.1575794929019696,0.5521426130284391,0.5495193218633703,0.4454207158418087,0.7895512168964762,0.1257203743289938,1,1
0.7384441878537339,0.8800214117147228,0.4541975049072106,0.337859905936096,0.7536919590020293,1.8727968190448167e-16,0.6714536279758961,0.7967153057463697,0.5147317369024393,1,1
0.6234214460802704,0.3902933952848592,0.0038804532865486,0.3812501822102946,0.5418651716850762,0.5564654333895532,0.1669422314923473,0.5259915615029682,0.3612606406996975,1,1
0.9457463119785208,0.5661880959148953,0.3452117393323131,0.2951700269117141,0.7548420123686972,0.3531724116057654,0.4376040682301505,0.639122172794743,0.290807493520235,1,1
0.5657595644616336,0.332960579136065,0.0073151804594577,0.1587220266344716,0.3386102456218181,0.5385036313539479,0.6915171340917686,0.6121158476370705,0.0168892817228302,1,1
0.7297498476910347,0.6204403482102876,0.0,0.2680934155827396,0.6917816743271493,0.072217416724745,0.709212246942054,0.6235569308710821,0.2960657512685599,1,1
0.6312286259246305,0.5009876123036623,0.003003745960524,0.4148315177292375,0.6189006590745602,2.9397474911302053e-16,0.4760167603754318,0.6366556571465634,0.3194328083145198,1,1
0.6624316343234399,0.0276407913546357,0.0483809321270072,0.2043877722880338,0.3109311730572642,0.4425420631862394,0.1753048976321442,0.3200125396323393,0.1522324584343673,1,1
0.7571329283584015,0.6108056223763068,0.036972148749842,0.3297146788781152,0.3780605250831519,0.0242698772176415,0.5737350126389512,0.6811529467257865,0.3052536527915171,1,1
0.3863048869951081,0.7047993187467249,0.0477692093702196,0.610132433421695,0.2882789801923119,3.1778610926164877e-16,0.3332500375482795,0.5513907901457876,0.7416554012407345,1,1
0.7136062265114411,0.6529822794511979,0.0009492588351589,0.3570630752636706,0.6384622742327279,1.6933249594744108e-16,0.6140844544020976,0.5762976911237965,0.515477507493727,1,1
0.7707054918828699,0.8411252384875791,0.331040047028935,0.315491830082707,0.6162049911152719,1.8427435688729636e-16,0.6256887537953078,0.6900878412000934,0.5970015856914943,1,1
0.5937088173320382,0.8161409790961993,0.4997003833315745,0.6898720482994106,0.6082778484677146,9.935145319070033e-17,0.5793093294383067,0.6148787245862267,0.6454477862394142,1,1
0.1992241478566226,0.6043349076990611,0.0113263672645275,0.7725324206688157,0.6234701463465797,0.0451328909328766,0.6508685702591951,0.6600106754062761,0.0294026865500028,1,1
0.7738879438291901,0.720981846882477,0.1982219498321779,0.3046971993864456,0.4797073553201794,0.6678787156563368,0.0177352965162845,0.9162711445532066,0.1945441669911877,1,1
0.5228772861042719,0.7462628878135384,0.1044499382068085,0.6950223653167178,0.2630394830981085,8.879369369801632e-17,0.3725777656529714,0.5344949037501922,0.8604009440432117,1,1
0.6600666430560027,0.0957805159962336,0.0,0.2328098941422883,0.3913407336819495,0.4126422939988025,0.272193362590906,0.3622590362180288,0.0,1,1
0.7738910490630031,0.725490077229886,0.1841957120438912,0.2934408358978693,0.4729407670562999,0.5176461274619575,0.1882107832384733,0.9107375912556256,0.1950286128960262,1,1
0.5705376943675381,0.8513572991156846,0.3998768366780233,0.5627172288944335,0.6135514429573382,1.8727968190448167e-16,0.5976612693465755,0.5152281170187701,0.90799756990782,1,1
0.1991795305783743,0.6037220918239745,0.0119048093229294,0.7760196049041544,0.6230319779238052,0.0423606359856276,0.6497941266538756,0.6599964259255399,0.0290041972397541,1,1
0.5452202251455966,0.5585967891444542,0.0,0.6089535177739278,0.8538037375505232,8.435225321395868e-17,0.1250559770551511,0.3974822886802371,0.9358836912615032,1,1
0.5090593670002574,0.6294547850755191,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.5811961436367765,0.5041169942390367,0.0152101306334128,0.3677896867172812,0.3980306397831475,0.0652050119634373,0.5671246304183477,0.4961157304288387,0.4179086968621525,1,1
0.4186399214935251,0.1895785927068587,0.0002719673388202,0.198697158471889,0.3554684308799199,0.0027015755762869,0.7116304529377876,0.2546298072951786,0.1370197017214387,1,1
0.5526147068559769,0.3546352679094449,0.0018525528504864,0.1963949486568629,0.380400289490899,0.7999369777413587,0.7583916925915991,0.5127735544089945,0.0232741669974022,1,1
0.9473371845025044,0.4609273049951871,0.3967297756409879,0.3034906537816832,0.7793790692785051,0.1483455315442867,0.5772877666228746,0.5380893427022612,0.271777104396626,1,1
0.6414683354299865,0.9643707837727188,0.4296060833935988,0.5680165144098721,0.6583928045896891,1.8727968190448167e-16,0.7073719977582421,0.4693397857794514,0.959199484896412,1,1
0.6157434019593032,0.3741062604535515,0.0108627125868015,0.1495137624704849,0.4902466943487549,2.983404243053604e-16,0.7090082818888959,0.5690453126023557,0.1192317136260204,1,1
0.675305054478274,0.605721338982685,0.0475776575978609,0.2165037867326383,0.519532425351769,9.363984095224086e-17,0.7399980028142852,0.6088489072720902,0.2975246681834173,1,1
0.9358952794444052,0.4362184124148137,0.0,0.3185493130566517,0.5948407853531781,0.6066439952200102,0.0490564815269604,0.7035220439380421,0.2747550125241904,1,1
0.7638907555755149,0.5084332790728983,0.0,0.226009856133586,0.5831178125765031,2.817631250274635e-16,0.5974464244073768,0.5596130798331536,0.3452759822596353,1,0
0.5531974631384129,0.6564219424549975,0.0,0.9291778653355144,0.8998159127353791,1.8727968190448167e-16,0.0456182386408574,0.6803920228585625,0.9151537772681692,1,0
0.5999817343488063,0.3652707094421132,0.0307435325690763,0.3474667180516844,0.5787333769513495,0.5214941441496588,0.6320575816535281,0.5910168957583076,0.0194468749171624,1,1
0.4340245700204401,0.2433253191368702,0.0,0.4603542333683573,0.4246282451771758,0.2808776825123433,0.5708723063696255,0.5282645558671853,0.0,1,1
0.6746088281382926,0.6720919205449464,0.001535211773416,0.4168641016725307,0.8187028048781301,0.1099119781408806,0.7798389700244328,0.8645197063912464,0.0879564160500644,1,1
0.7685831214547291,0.4953814094179121,0.3908330598441425,0.2499816001017946,0.4553535134030814,0.4704375287073027,0.5215841455558611,0.7111180091841774,0.1075338983189932,1,1
0.7657688765893088,0.4975308900905619,0.4858839403124242,0.4270368589793546,0.3695164411469031,4.509266907602356e-16,0.6196414248924417,0.6789012480630435,0.1941719234427641,1,1
0.6392738259446271,0.3661530797893002,0.0,0.1257323217594061,0.9184095459929776,0.02204734701661,0.7175227200408831,0.4110130403671665,0.2485680790486781,1,1
0.6414736554147238,0.3733662457206145,0.0,0.3849894867309821,0.5251673788717338,0.0895461233498189,0.4551862396252426,0.6451660312990125,0.105512254303247,1,1
0.9488754030096764,0.6511944354830089,0.5272592867521492,0.2570955547307934,0.7926892159772323,0.1526488346118685,0.6076178672294483,0.7634899355867495,0.1746080668864134,1,1
0.4370258892372223,0.5760848242995827,0.0016049523098718,0.491611958393844,0.5121494389279435,3.7005235711957423e-16,0.6034742960850658,0.3853337978622315,0.411383410463128,1,1
0.6432243714095849,0.2577064368562677,0.0038810043977656,0.4740564810164379,0.4689221622944223,0.9973816857875204,0.1196924863565328,0.5213851658351331,0.0739797382345438,1,1
0.3524597032785838,0.5217793414711227,0.0,0.3562598137847761,0.6024178155603203,1.7257075290816908e-16,0.6023531686222424,0.4017813614525503,0.4905459068178057,1,1
0.7006962051036072,0.5242309886571128,0.0,0.4338335861744207,0.6465327918306025,3.147440386342257e-16,0.5795182361969335,0.420494065889756,0.563144596632928,1,1
0.5386442647222639,0.6076505218125982,0.0,0.6928479389664981,0.886915373768044,2.525926029893701e-16,0.4872157337539075,0.4289020206974133,0.8877779516434492,1,1
0.5244234075481178,0.313308371077194,0.0102778695078268,0.3670909334912325,0.5977898632547836,0.5639932218752155,0.2943567246178843,0.5195255810224135,0.1470466186089139,1,1
0.65733441410182,0.594059906449037,0.0169087540525089,0.2777516712715668,0.3729109959153286,0.3670417206018958,0.6317289655481848,0.8959195606849998,0.3385832526178768,1,1
0.5090593670002574,0.7261926656520817,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.7734957271807648,0.7079697412529586,0.3918266982919054,0.2652942203370632,0.4708105842439351,1.8727968190448167e-16,0.7658955859387643,0.8627077398412838,0.1183766250372118,1,1
0.7085364389188878,0.3233885072535005,0.010555697843779,0.4344481979984096,0.5654821823313603,0.8592523335729443,0.3011505966229091,0.6290608500733904,0.0508180047998464,1,1
0.7297498476910347,0.5109698079565824,0.0,0.2685081313334487,0.69466325231039,0.0634805225814979,0.7148153438024527,0.5160456344432379,0.2819074468378751,1,0
0.589055126948736,0.3790986516716394,0.0,0.3416555346649683,0.4990235720206024,0.6579374614962491,0.2576200726240355,0.5176636215675275,0.2819644826219616,1,0
0.4364613073981263,0.4240963816102038,0.016913932323585,0.5115478095419612,0.7066865520095839,0.132051962872136,0.6618457419415615,0.4535500066192764,0.2718812578650881,1,1
0.6750918878350864,0.8375762838303158,0.0245165007083576,0.5467554049065568,0.7556495992299669,1.0655632554541134e-16,0.6083102000155204,0.5191236954515307,0.8366995463208566,1,1
0.3109215016038733,0.4651239682408843,0.0239171883945957,0.5965453397866978,0.7217695904170147,3.0150738714197496e-16,0.3810197010641762,0.6613828512840008,0.0096307704937166,1,1
0.5367585285356195,0.8191123003827054,0.0786781872288817,0.7075691158409246,0.6852526548080269,5.231328567542744e-17,0.5688323144799401,0.3382723579097977,0.9618217335788952,1,1
0.6467276799671318,0.2796054171947671,0.0215484380067798,0.1668017297914112,0.4096975707689013,0.7441399484147035,0.3520643884281882,0.4851478494420637,0.1553007467992108,1,0
0.4352791210115446,0.5609816901663657,0.0092471512916527,0.2334858027255501,0.3174556947679476,1.9078582184378892e-16,0.6205216019386515,0.5686612663896625,0.2668618042045192,1,1
0.6248362747176095,0.0736740623281177,0.0274403286423486,0.4680372765818535,0.32162898426798,2.025324364165394e-16,0.3852484080500924,0.3195563169610405,0.1130338821281162,1,1
0.7710603536370747,0.8396519644325958,0.3298773125415924,0.3132900018374074,0.6170959435426996,1.8943580572035642e-16,0.624561515349874,0.688272106745369,0.5968856207095637,1,1
0.7697158051407711,0.7072443908862087,0.1932130156323293,0.0760381266954543,0.6040594115104682,4.6641575662025203e-17,0.8425769761179313,0.5782338855293693,0.2840730680385958,1,1
0.7543624990061766,0.5934355562295994,0.0,0.2719710261637048,0.1791512204482468,1.8727968190448167e-16,0.6569406201067305,0.8325087358794647,0.225211124916609,1,1
0.7643860747602753,0.6232194497913651,0.0142466796758995,0.2099850907406562,0.4123598446885143,0.6540490031819756,0.6317289655481848,0.9198502275116796,0.2245385103611523,1,1
0.4090107750136712,0.622923393321545,0.0,0.5362582577999218,0.545977086521697,5.220773348066778e-16,0.5389825101194121,0.6362066805585329,0.3048426404729901,1,1
0.7673904753681396,0.4719675253018398,0.4009593128482784,0.2497977474767456,0.4879553189329699,0.6114833987495863,0.4037017936462616,0.6438647163781033,0.1483807459945521,1,1
0.6364588709959814,0.7274692647524338,0.1968407738205696,0.323187941028885,0.7581612870979283,0.2382739550333618,0.3378699943053455,0.8906442688949281,0.1079366728852104,1,1
0.611780687306609,0.6107302819255372,0.001008297999507,0.368068810206301,0.5894189390226325,0.2642526177974265,0.4694736806189452,0.7389668153771398,0.2241946115625608,1,1
0.7480940121527246,0.369680628547379,0.0,0.2558730596370387,0.3355126944679467,0.8983580065958023,0.1885204364231864,0.5955076335880357,0.1133718418287354,1,1
0.4949211199540603,0.2466109273761551,0.0051178964203117,0.4582390396460886,0.4327045992749382,0.4101907818520812,0.5399540908969173,0.4586134436819563,0.02654887520754,1,1
0.5526035827085699,0.3552681105349735,0.0018878966430846,0.1976031712571871,0.3809896910075463,0.8046418909200226,0.7596424531335719,0.5103037105559987,0.0235783355202577,1,1
0.4020996730045332,0.203435073284279,0.0119559436679245,0.1190399737377327,0.374647171282004,0.283318526724004,0.5505452996899466,0.1008193091678898,0.2480162090611599,1,1
0.6523516440218868,0.6558799900354461,0.4208707126515677,0.1774312451177621,0.4210610605128307,2.572171331153886e-16,0.6730989664690842,0.5960761363470238,0.4679071538329796,1,1
0.4984727862164363,0.361674596332131,0.028159079094372,0.4405761094632633,0.5474727906343009,2.7610900407347216e-16,0.6542914413589487,0.599829638860514,0.0040986396476655,1,1
0.766687124763165,0.649096715148852,0.0,0.3558615168359038,0.6412170177392327,0.0399467758577849,0.5600863481507099,0.860935990163874,0.2650113400612675,1,1
0.5994900565249474,0.4768991534502245,0.0011507216618821,0.3482080301162215,0.4246251985078793,0.1070120478294744,0.5703122559413187,0.6123914291477296,0.2555007637038707,1,1
0.8102081190348271,0.5913913202324973,0.0,0.2719710261637048,0.1791512204482468,1.8727968190448167e-16,0.6569406201067305,0.8325087358794647,0.225211124916609,1,0
0.7461235310153168,0.4585344431358467,0.0,0.2569991324563946,0.6128673707120337,9.363984095224086e-17,0.5432796565938908,0.5438658723544781,0.3953387097463982,1,1
0.4983318098074352,0.63902766355168,0.0003205811877484,0.499388019046004,0.6012563673947608,0.0089595032003635,0.6119512446282557,0.4228593235878012,0.6672497828640906,1,1
0.4414011076301631,0.4795392310468653,0.0135196196490767,0.3277001500073217,0.4197459685231507,8.168087106798019e-18,0.7474223672653535,0.4224305235492694,0.2834860710496011,1,1
0.4185709813214518,0.5320580762177756,0.0,0.4446076451215548,0.4217397629747138,3.4515143084396963e-16,0.4455138883720358,0.5417943431985922,0.2663751723770248,1,1
0.5888837133849855,0.7062937626292538,0.004658796448786,0.1846303783707723,0.622178799332671,0.0018549816558323,0.7652701952009657,0.6206446202958129,0.3968392582004309,1,1
0.7772261098072952,0.4089775876799636,0.0034633143391362,0.4135640946558648,0.4836681847795796,0.5322285334193734,0.4780756019468977,0.6243256263972928,0.0920805473704888,1,1
0.5597438024382088,0.7822956604033888,0.0119047047646319,0.5277416924659618,0.9968395436715802,0.0327392857036364,0.5972330539214452,0.928290485800663,0.0514045009618396,1,1
0.6463100399605234,0.6782890441346304,0.0766846203373121,0.5576582908022376,0.5093693271189967,0.1465025819700877,0.5201981502406984,0.6852681861577625,0.3469175799352155,1,1
0.7738879438291901,0.5438101717270545,0.1782175359865342,0.1395135966076701,0.3957999532290435,0.0,0.836713621324096,0.4386684663853723,0.33065085910663,1,0
0.3314692865172452,0.3790618122388657,0.2026088413130649,0.338919052049878,0.1793581367969876,0.4021716409574395,0.2328380571356857,0.4557742688087149,0.2059801549046828,1,1
0.4306886477075204,0.2492511928386742,0.0002958919661403,0.4655764372881882,0.4273428919279191,0.3437743739777887,0.5559996887741441,0.4951111093233505,0.0003245631377327,1,1
0.6503708847883437,0.4318798167647062,0.0116113570102529,0.1579056331033294,0.429827108108182,0.003770887920825,0.6396679707436295,0.6261854941158138,0.1447525404138211,1,1
0.2897609609286111,0.6199617824005799,0.322840719656605,0.3992019449107822,0.4088666052880396,0.569592495497033,0.271761421799853,0.7066396806790065,0.0840047545507858,1,1
0.5090593670002574,0.629002904203916,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.111813898641677,0.4921008845464574,0.0027896709440889,0.5543145478755248,0.344240242992784,3.7394475136482063e-16,0.6205657360907044,0.4535027113487503,0.2061383661912953,1,1
0.6315877202048614,0.6433192579609024,0.0,0.3033947702030596,0.8491807348944868,0.2379546308420951,0.5069857862720314,0.8625727066506288,0.0280971385018441,1,1
0.4402129363231482,0.5087985594112582,0.028492882047389,0.3731327730373095,0.2832387193526943,2.955152156782834e-16,0.5359622085067288,0.670069106442057,0.1096760559375604,1,1
0.7738850792753001,0.7692869952742901,0.225822813787523,0.3645774787008379,0.4786731499548755,0.0371231249693426,0.608393716359211,0.8700034282220555,0.3028256594327852,1,1
0.7738879438291901,0.8447318982377162,0.0,0.7058685372491076,0.5147107177944426,0.0,0.5962908272130618,0.6220143928704527,0.9499404446868044,1,1
0.5090593670002574,0.657871807084728,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.5647351317573932,0.4203690078303099,0.187846556119125,0.3386959558435067,0.4856034630954223,0.2131175588456789,0.3618543107160167,0.5425891525478923,0.1579545709549786,1,1
0.7345771573116473,0.3522329462968924,0.0112514588862487,0.1561570031639888,0.4001402354242322,0.8733185472236662,0.0067680639599528,0.6422927007457728,0.1024954777045586,1,1
0.6460683385639516,0.4137315546029598,0.0021698552161673,0.3589091232859481,0.3089691531496477,0.244340741097737,0.6910553259588276,0.4946428615103151,0.0844814169999832,1,1
0.5590279962724345,0.554485258374441,0.0042912210536209,0.5000215721537258,0.652782934453249,2.9813758207987446e-16,0.5101148252708759,0.4498984254286613,0.5276452260322294,1,1
0.2429777391544141,0.4255261553192803,0.0042120874385826,0.5664325727457936,0.5446293005094199,0.0410034059580598,0.2962034111746343,0.2905727537576019,0.5786706718631744,1,1
0.3588966828263447,0.4034947899991198,0.0038494370071033,0.5203048980045416,0.5254629478863607,0.347258950903513,0.152545413583223,0.3695999310574712,0.5124729425154083,1,1
0.6824583309037963,0.2745765165990693,0.0026476524873133,0.0975740212291929,0.4223768904820932,0.0878562822076745,0.6711415405826626,0.4735769124694113,0.1626984773976682,1,1
0.5090593670002574,0.60465852977837,0.0,0.1514585549658648,0.0240305213748488,2.817631250274635e-16,0.6778178816617735,0.6892506996038064,0.1237865135860846,1,1
0.4891617644126914,0.4488603565825546,0.0099461051822898,0.3395135199900634,0.35313981886336,0.4628671611486945,0.669338228941067,0.4648466449597417,0.2281938720664893,1,1
0.8023201154647701,0.5451623801538872,0.0,0.3808023359359563,0.8755815963938609,2.817631250274635e-16,0.7117078687603837,0.5856134343701389,0.4533364718777275,1,1
0.3872794326385111,0.6312713041187057,0.0,0.4396249982002002,0.836089349621444,3.741323971648103e-16,0.5530735024722816,0.7962365652783141,0.0946261648212022,1,1
0.4830155726203292,0.4938454970920578,0.0342403868860758,0.3481499706455671,0.2831934135836693,2.473902683678118e-16,0.552032488776688,0.6610865410355724,0.1199232635180462,1,1
0.6361066543834636,0.3927103447857994,0.0082721830104022,0.377132267484541,0.5239035513386913,0.578379793972094,0.0636814421415213,0.5713472507593939,0.3372195684113081,1,1
0.2666335857356076,0.5067018828265243,0.0028901010577517,0.3704522271035608,0.3543365011917052,0.0178358308586132,0.5707446396180978,0.3314049850769748,0.4196775038845963,1,1
0.6587269521233899,0.4337173052270372,0.0351992122240737,0.3218127289316452,0.2935353564745207,0.4038229714926922,0.6868704837730916,0.5428116818434764,0.0938353372545127,1,1
0.5158810193030587,0.3269502515169813,0.0117142885938719,0.4557729037539597,0.7380766272629629,0.8150223910477205,0.1127656189592001,0.5807401862840339,0.0796749541099402,1,1
0.7738879438291901,0.6240271683699539,0.2678256098487954,0.3924812418531614,0.3417854850629502,0.0055924347002802,0.60247192618395,0.5989304816850521,0.4627706261596158,1,1
0.1117833066075701,0.5212490085512282,0.0,0.8896191315676104,0.395506389478134,0.0,0.3445295298558887,0.21771510209018,0.6801150063704807,1,1
0.6343171219012207,0.6234009581406834,0.2709188727991916,0.3801260404838145,0.6989760201719792,0.0108678598459866,0.5926905097592523,0.6963694262600555,0.3314074757905237,1,1
0.7734930445853434,0.4762895599791791,0.3505641937037135,0.2399839509469248,0.323707441129039,0.0329047770967996,0.6080143434547687,0.6227469657030429,0.2510053580321703,1,1
0.6473624141922635,0.5134432311070004,0.368447369127041,0.1126637637298262,0.4315133841390643,0.0278260682905057,0.5273753040015448,0.6805695060506795,0.2224672241378582,1,1
0.7738572785433773,0.424347498901473,0.0,0.2071791713725173,0.4212267244832062,0.3877143408075035,0.4971942400131646,0.5679915130333701,0.1461882279871439,1,1
0.5090593670002574,0.4907310585152765,0.3930716554908781,0.3370501956378185,0.6788232408253024,1.664378997916731e-16,0.2566613101000787,0.6281315743207848,0.2339680409779793,1,1
0.2883688863094802,0.6260416768333912,0.3597274743379428,0.3765510545346567,0.2727238910650946,0.2748147119633724,0.4093772740734946,0.6468649049319793,0.3235780597979218,1,1
0.7774690472210201,0.4569151337993634,0.3926596256995802,0.2315192094862913,0.4374973425018007,0.454582243539455,0.422616368732253,0.6189977865302216,0.1774643763208891,1,1
0.801189563673452,0.5156538063207197,0.355810475353321,0.3129524220397545,0.7801707302366832,0.100293720005886,0.5843853424543207,0.6805343783833391,0.1454012668772753,1,1
